ID,FL_x,FL_y,FL_likelihood,FL_knee_x,FL_knee_y,FL_knee_likelihood,FR_x,FR_y,FR_likelihood,FR_knee_x,FR_knee_y,FR_knee_likelihood,HL_x,HL_y,HL_likelihood,HL_knee_x,HL_knee_y,HL_knee_likelihood,HR_x,HR_y,HR_likelihood,HR_knee_x,HR_knee_y,HR_knee_likelihood,Hip_x,Hip_y,Hip_likelihood,Nose_x,Nose_y,Nose_likelihood,Shoulder_x,Shoulder_y,Shoulder_likelihood,Shoulder_FL_x,Shoulder_FL_y,Shoulder_FL_likelihood,Shoulder_FR_x,Shoulder_FR_y,Shoulder_FR_likelihood,Shoulder_HL_x,Shoulder_HL_y,Shoulder_HL_likelihood,Shoulder_HR_x,Shoulder_HR_y,Shoulder_HR_likelihood,Spine_A_x,Spine_A_y,Spine_A_likelihood,Spine_B_x,Spine_B_y,Spine_B_likelihood,Spine_C_x,Spine_C_y,Spine_C_likelihood,Tail_A_x,Tail_A_y,Tail_A_likelihood,Tail_B_x,Tail_B_y,Tail_B_likelihood,Tail_C_x,Tail_C_y,Tail_C_likelihood,Tail_Tip_x,Tail_Tip_y,Tail_Tip_likelihood,FR_ti_x,FR_ti_y,FR_ti_likelihood,FR_ti1_x,FR_ti1_y,FR_ti1_likelihood,FR_tm_x,FR_tm_y,FR_tm_likelihood,FR_to1_x,FR_to1_y,FR_to1_likelihood,FR_to_x,FR_to_y,FR_to_likelihood,FL_ti_x,FL_ti_y,FL_ti_likelihood,FL_ti1_x,FL_ti1_y,FL_ti1_likelihood,FL_to1_x,FL_to1_y,FL_to1_likelihood,Step_Annotation
272,519.6650390625,233.54039001464844,0.9999918937683104,505.7896118164063,237.17330932617188,0.9999945163726808,459.7575073242188,286.3671264648437,0.9995880722999572,468.6029968261719,281.2546691894531,0.999805212020874,365.2215881347656,227.2013092041016,0.9999544024467468,384.9612731933594,230.9773712158203,0.9999923706054688,427.29876708984375,289.7056579589844,0.9998332262039183,423.1555480957031,271.2146911621094,0.9999804496765136,401.1588134765625,254.62789916992188,0.9999675750732422,553.0304565429688,273.5035095214844,0.9999931454658508,492.8819580078125,265.96484375,0.9999579191207886,497.0760803222656,252.74305725097656,0.9999945163726808,486.2289123535156,274.7229919433594,0.9999902248382568,396.6857604980469,244.3412628173828,0.999971091747284,408.8451232910156,264.6600341796875,0.9999406337738036,472.31732177734375,258.2945861816406,0.9999934434890748,449.8755187988281,250.45355224609372,0.9999960660934448,425.0663146972656,248.4974822998047,0.9999828338623048,365.35491943359375,260.5096130371094,0.9999159574508668,324.1714172363281,259.180419921875,0.9995660781860352,279.48797607421875,247.8676300048828,0.9992003440856934,235.45196533203125,251.08616638183597,0.9998999834060668,,,,,,,,,,,,,,,,,,,,,,,,,
273,519.9129028320312,233.2846221923828,0.9999922513961792,505.6862487792969,236.7904357910156,0.9999948143959044,459.2736206054688,286.299560546875,0.9995003938674928,468.5255432128906,281.40362548828125,0.9997606873512268,364.7716064453125,227.45628356933597,0.9999544620513916,384.4311218261719,230.89846801757807,0.999990940093994,427.1735229492188,290.1925354003906,0.999861180782318,423.5233154296875,271.3032531738281,0.9999790191650392,401.1977844238281,254.40069580078125,0.999960958957672,552.999755859375,273.5647277832031,0.9999933242797852,493.39459228515625,265.9439697265625,0.9999457597732544,497.3860473632813,252.28958129882807,0.999995231628418,486.5084228515625,274.7740783691406,0.9999884366989136,396.4225463867188,244.1907958984375,0.9999676942825316,408.62353515625,264.4813537597656,0.9999386072158812,472.787353515625,258.35943603515625,0.999991536140442,449.2459106445313,250.7886962890625,0.999996542930603,425.258056640625,248.1986083984375,0.9999847412109376,365.1116333007813,260.5126342773437,0.999920129776001,323.8132019042969,259.2306823730469,0.9996066689491272,279.1971435546875,247.9965362548828,0.9992370009422302,235.4406280517578,251.1038055419922,0.9999012351036072,,,,,,,,,,,,,,,,,,,,,,,,,
274,519.4852905273438,233.3102569580078,0.999991238117218,505.3302612304688,237.22178649902344,0.9999939203262328,459.0356750488281,286.16082763671875,0.999537467956543,468.4691467285156,281.3575439453125,0.9997753500938416,364.1715087890625,227.63253784179688,0.9999371767044068,383.8723754882813,231.1201934814453,0.9999887347221376,426.6385803222656,290.3974609375,0.9998080730438232,423.1881713867188,271.13055419921875,0.9999756813049316,401.1763000488281,254.5388336181641,0.9999595880508424,552.9410400390625,273.49102783203125,0.999992609024048,492.6960144042969,265.46044921875,0.9999521374702454,496.42291259765625,252.40771484375,0.9999934434890748,486.0164489746094,274.438232421875,0.9999879598617554,396.3547668457031,244.38890075683597,0.999969244003296,408.6628112792969,264.3074951171875,0.9999409914016724,472.4976501464844,258.1356811523437,0.9999929666519164,449.12408447265625,250.77114868164065,0.999996542930603,425.1949462890625,248.3222198486328,0.9999822378158568,364.8531799316406,260.5754089355469,0.999932050704956,323.3388061523437,259.0783996582031,0.999651312828064,278.91357421875,248.06613159179688,0.9993415474891664,234.83311462402344,251.13946533203125,0.9998943209648132,,,,,,,,,,,,,,,,,,,,,,,,,
275,519.3643798828125,233.20184326171875,0.9999902248382568,505.2505187988281,237.0771026611328,0.9999940991401672,459.4744873046875,286.15899658203125,0.9994808435440063,468.4774475097656,280.9306640625,0.9997462630271912,364.3674011230469,227.60096740722656,0.9999462366104126,384.2771911621094,230.9405212402344,0.9999896287918092,426.971923828125,290.2668151855469,0.999833345413208,424.0127258300781,271.346923828125,0.9999768137931824,401.3601684570313,254.6144256591797,0.9999691247940063,553.4962158203125,273.5188293457031,0.9999938011169434,493.45947265625,265.4181823730469,0.999953269958496,497.1573486328125,252.2872467041016,0.9999948740005492,486.4705810546875,274.4787292480469,0.9999879598617554,396.3533630371094,244.76800537109372,0.99997079372406,408.8796997070313,264.65478515625,0.9999312162399292,472.93743896484375,258.0335998535156,0.9999912977218628,449.29302978515625,250.76263427734372,0.9999966621398926,425.3419799804688,248.5064239501953,0.9999829530715942,364.948486328125,260.88238525390625,0.9999324083328248,323.9015197753906,259.3685913085937,0.9997427463531494,280.082275390625,248.4616241455078,0.999175190925598,236.2591857910156,250.9746856689453,0.9999203085899352,,,,,,,,,,,,,,,,,,,,,,,,,
276,519.5982055664062,233.3064117431641,0.9999914169311525,505.44622802734375,236.8207092285156,0.999994456768036,459.347900390625,286.0224609375,0.9995189905166626,468.6213073730469,281.0248718261719,0.9997628331184388,364.7223815917969,227.42776489257807,0.999946653842926,384.30572509765625,231.05245971679688,0.9999908208847046,426.9523315429688,290.133056640625,0.9998221397399902,423.7557678222656,271.0239562988281,0.999975562095642,401.136474609375,254.61575317382807,0.999971866607666,553.2869873046875,273.6044006347656,0.9999939203262328,493.3595886230469,265.3810729980469,0.9999597072601318,497.0109252929688,252.4621124267578,0.9999943971633912,486.47119140625,274.3391418457031,0.999988317489624,396.3179321289063,244.68429565429688,0.9999749660491944,408.796875,264.7682189941406,0.9999438524246216,472.8619995117188,258.07049560546875,0.9999922513961792,449.2919006347656,250.70762634277344,0.999996781349182,425.3367919921875,248.53814697265625,0.9999831914901732,364.9434814453125,260.72760009765625,0.9999339580535888,323.7408447265625,259.4892883300781,0.9996846914291382,279.8319091796875,248.2967529296875,0.9991104006767272,235.47088623046875,251.2565155029297,0.9999002814292908,,,,,,,,,,,,,,,,,,,,,,,,,
277,519.5953369140625,233.19915771484372,0.9999921321868896,505.5807495117188,236.57896423339844,0.9999945163726808,459.2052917480469,286.2921447753906,0.9995660781860352,468.5991516113281,281.17633056640625,0.9997990727424622,364.82177734375,227.52935791015625,0.9999552965164183,384.5406188964844,230.9724884033203,0.9999912977218628,427.0617980957031,290.6040344238281,0.999867022037506,423.8612365722656,270.9371337890625,0.9999771118164062,401.0201721191406,254.6279144287109,0.9999746680259703,553.3055419921875,273.62518310546875,0.9999940395355223,493.3860168457031,265.3915710449219,0.9999580979347228,497.1917114257813,252.351806640625,0.999994158744812,486.5809020996094,274.5450744628906,0.9999891519546508,396.223388671875,244.65365600585935,0.9999758005142212,408.7510681152344,264.77996826171875,0.999944806098938,472.6209411621094,257.9705810546875,0.9999924302101136,448.9703674316406,250.38743591308597,0.9999969005584716,425.0593566894531,248.1886138916016,0.9999825358390808,365.0769653320313,260.7976379394531,0.999919891357422,323.4971618652344,259.58258056640625,0.9996120929718018,279.25323486328125,248.1995086669922,0.9991130828857422,235.12689208984372,251.1856231689453,0.9998915791511536,,,,,,,,,,,,,,,,,,,,,,,,,
278,519.59375,233.2109375,0.9999925494194032,505.4281311035156,236.6920623779297,0.9999943971633912,459.166015625,286.1995544433594,0.9995558857917786,468.5007629394531,281.2333374023437,0.99979567527771,364.7862854003906,227.3230743408203,0.9999498128890992,384.5579528808594,230.74850463867188,0.9999910593032836,427.278076171875,290.2470703125,0.9998615980148317,423.8550109863281,270.45269775390625,0.9999769926071168,401.1671447753906,254.1400451660156,0.9999706149101256,553.1337890625,273.6636657714844,0.999993085861206,493.1808471679688,265.2588195800781,0.9999641180038452,496.9846801757813,252.25213623046875,0.999994695186615,486.3557434082031,274.4543151855469,0.9999898672103882,396.47308349609375,244.46755981445312,0.9999753832817078,408.8485107421875,264.228515625,0.999954640865326,472.6833190917969,257.62408447265625,0.9999905824661256,449.08349609375,250.0762176513672,0.999997615814209,425.2027587890625,247.8266448974609,0.9999853372573853,365.2109375,260.5819702148437,0.9999170303344728,323.5981140136719,259.57000732421875,0.9995936155319214,279.2051696777344,248.3484039306641,0.9990846514701844,235.25267028808597,251.25808715820312,0.999904453754425,,,,,,,,,,,,,,,,,,,,,,,,,
279,519.259521484375,233.4789581298828,0.9999895095825196,505.1396789550781,236.5100555419922,0.9999932050704956,458.7976989746094,285.8459167480469,0.999528169631958,468.2083435058594,281.1758117675781,0.9997677803039552,364.1742858886719,227.0985107421875,0.9999135732650756,384.2453002929688,230.67984008789065,0.9999887943267822,427.3113708496094,290.54052734375,0.9998618364334106,423.9474487304688,270.457275390625,0.9999778270721436,401.3824462890625,254.07876586914065,0.9999699592590332,552.7757568359375,273.9652404785156,0.9999919533729552,493.3108520507813,265.20965576171875,0.9999618530273438,496.3532104492188,251.98390197753903,0.9999945163726808,485.7694091796875,274.0359191894531,0.9999852776527404,396.3740234375,244.3937530517578,0.9999730587005616,409.1194152832031,264.345458984375,0.9999494552612304,472.8511657714844,257.495849609375,0.9999891519546508,449.4005432128906,250.046875,0.9999979138374328,425.4372863769531,247.97015380859372,0.999985694885254,365.1368713378906,260.5747985839844,0.9999206066131592,323.7327880859375,259.40057373046875,0.9996646642684937,279.27850341796875,247.74807739257807,0.9993305802345276,234.78582763671875,251.1181182861328,0.9998762607574464,,,,,,,,,,,,,,,,,,,,,,,,,
280,519.8329467773438,233.64614868164065,0.9999908804893494,505.3298034667969,237.0336151123047,0.9999934434890748,458.3395080566406,285.8619689941406,0.9994986057281494,468.0920104980469,281.1624755859375,0.9997547268867492,364.2939758300781,227.0030975341797,0.9999168515205384,384.2161254882813,230.9008636474609,0.99998939037323,427.1596374511719,290.15386962890625,0.9998493194580078,424.0270080566406,270.468505859375,0.9999786019325256,401.2898254394531,254.11009216308597,0.9999673366546632,552.9204711914062,274.0148010253906,0.999992609024048,493.2747802734375,265.1044616699219,0.9999604225158693,496.6466674804688,251.8311767578125,0.9999954700469972,485.8694458007813,273.99713134765625,0.9999834895133972,396.0604248046875,244.57066345214844,0.9999724626541138,409.0205078125,264.37939453125,0.999946117401123,472.87017822265625,257.300048828125,0.9999884366989136,449.3542785644531,249.88612365722656,0.9999977946281432,425.1957702636719,247.91897583007807,0.9999855756759644,365.076904296875,260.81805419921875,0.9999119639396667,323.99053955078125,259.49005126953125,0.9996589422225952,279.876220703125,248.0745849609375,0.9992221593856812,235.18722534179688,251.0875701904297,0.999876856803894,,,,,,,,,,,,,,,,,,,,,,,,,
281,519.8828735351562,233.4898376464844,0.9999920129776,505.4166870117188,236.7566070556641,0.9999937415122986,458.4031677246094,285.89569091796875,0.9994869232177734,467.9466857910156,281.0601806640625,0.999739408493042,364.30462646484375,227.22265625,0.9999282360076904,384.3354187011719,230.7744903564453,0.999989926815033,426.8362426757813,290.9438171386719,0.9998618364334106,423.8986206054688,270.6263732910156,0.9999779462814332,401.2667846679688,253.9262542724609,0.999964952468872,552.86376953125,273.90203857421875,0.9999915957450868,493.1865234375,265.0343933105469,0.9999630451202391,496.75091552734375,251.960205078125,0.9999951124191284,485.7857055664063,273.8646545410156,0.9999842047691344,396.0706176757813,244.3277740478516,0.9999711513519288,409.0465087890625,264.265380859375,0.9999468326568604,472.8259582519531,257.1898193359375,0.9999879598617554,449.3994140625,249.7991943359375,0.9999977946281432,425.2279052734375,247.7489318847656,0.9999871253967284,365.0682067871094,260.6936950683594,0.9999125003814696,323.9976806640625,259.43182373046875,0.9997016191482544,279.7118225097656,248.03890991210935,0.9992685317993164,234.9998321533203,251.12469482421875,0.9998698234558104,,,,,,,,,,,,,,,,,,,,,,,,,
282,519.8929443359375,233.54803466796875,0.9999920129776,505.4255981445313,236.8255615234375,0.9999936819076538,459.2280883789063,285.6632385253906,0.9994856119155884,468.1173095703125,280.77410888671875,0.9997614622116088,364.29388427734375,227.25848388671875,0.9999274015426636,384.2812194824219,230.77194213867188,0.9999899864196776,426.5916137695313,290.8001708984375,0.9998538494110109,423.8541870117188,270.6424865722656,0.9999783039093018,401.1821899414063,253.92286682128903,0.9999618530273438,552.8076782226562,273.9948425292969,0.9999916553497314,493.2760314941406,264.8837280273437,0.9999629259109496,496.71484375,251.8922882080078,0.9999950528144836,485.7481994628906,273.62872314453125,0.9999840259552002,395.9078979492188,244.3005828857422,0.9999706149101256,408.9015808105469,264.2918701171875,0.9999456405639648,472.890869140625,257.1768493652344,0.9999876618385316,449.5263671875,249.8000640869141,0.9999977946281432,425.2410888671875,247.7612762451172,0.9999868869781494,364.9173889160156,260.7274780273437,0.9999179840087892,324.1548767089844,259.4972229003906,0.9996929168701172,279.7777404785156,247.99435424804688,0.9992297291755676,234.8606719970703,250.9765625,0.9998847842216492,,,,,,,,,,,,,,,,,,,,,,,,,
283,519.8787231445312,233.6089782714844,0.9999913573265076,505.342529296875,236.634521484375,0.9999942779541016,458.4686279296875,285.6761474609375,0.9995205402374268,467.4512023925781,280.6495056152344,0.9997304677963256,364.9451293945313,227.4120941162109,0.9999579191207886,384.7390747070313,230.52749633789065,0.9999914169311525,426.5354309082031,290.17919921875,0.9998499155044556,423.5229187011719,270.67071533203125,0.9999762773513794,400.66650390625,254.08645629882807,0.9999547600746156,552.748291015625,273.7420654296875,0.9999910593032836,492.7909240722656,264.8795166015625,0.9999621510505676,496.67816162109375,251.99478149414065,0.9999942779541016,485.2251892089844,273.6167297363281,0.9999850988388062,396.0416564941406,244.3759765625,0.999974489212036,408.1443176269531,264.4805908203125,0.9999457597732544,472.4324951171875,256.88720703125,0.9999873042106628,449.0431823730469,249.52366638183597,0.9999976754188538,424.8003845214844,247.73226928710935,0.9999831914901732,364.9108276367188,260.6725158691406,0.9999091625213624,324.48455810546875,259.9375305175781,0.9995464086532592,279.95733642578125,248.31912231445312,0.9988057613372804,235.25631713867188,251.14645385742188,0.9998843669891356,,,,,,,,,,,,,,,,,,,,,,,,,
284,519.3857421875,233.53121948242188,0.9999892711639404,505.1510314941406,236.34762573242188,0.9999935030937196,458.3688049316406,285.3845520019531,0.9994040727615356,467.4339294433594,280.66229248046875,0.9996743202209472,364.6328430175781,227.7052459716797,0.9999440908432008,384.4392700195313,230.89016723632807,0.9999898672103882,426.1614685058594,290.30694580078125,0.9998136162757874,423.5798950195313,270.64080810546875,0.9999758005142212,400.7033081054688,253.909423828125,0.9999468326568604,552.5565185546875,273.8149719238281,0.999991238117218,493.1960144042969,264.9535827636719,0.9999598264694214,496.58001708984375,251.8158264160156,0.9999948740005492,485.7160034179688,273.7914123535156,0.9999822378158568,395.8067932128906,244.06971740722656,0.9999740719795228,408.3788146972656,264.45318603515625,0.999942660331726,473.093017578125,256.9237365722656,0.9999853372573853,449.5808715820313,249.4828948974609,0.9999980926513672,425.2015075683594,247.4749755859375,0.99998676776886,364.7517700195313,260.7158203125,0.999881148338318,323.3937072753906,259.836669921875,0.9991132020950316,278.990234375,247.88011169433597,0.9984955191612244,234.87777709960935,250.45211791992188,0.9998252987861632,,,,,,,,,,,,,,,,,,,,,,,,,
285,519.68359375,233.204833984375,0.9999918937683104,505.1151428222656,235.9927978515625,0.9999948143959044,459.76470947265625,286.3035888671875,0.999616265296936,467.5742492675781,280.8100280761719,0.9997609853744508,364.7687377929688,227.66839599609372,0.9999459385871888,384.4881286621094,230.70849609375,0.999990940093994,426.2811279296875,290.9707336425781,0.9998417496681212,423.5643005371094,270.8878479003906,0.9999754428863524,400.5896606445313,254.06085205078125,0.9999545812606812,552.6988525390625,273.675537109375,0.9999918937683104,493.4624938964844,264.814453125,0.9999672174453736,496.6700439453125,251.71592712402344,0.9999951124191284,486.0093994140625,273.8179931640625,0.9999881982803344,395.9484558105469,243.92776489257807,0.9999738931655884,408.2630004882813,264.5787048339844,0.9999440908432008,472.7112121582031,257.2047119140625,0.999987542629242,449.2933044433594,249.5635223388672,0.999998152256012,425.3894348144531,247.5466766357422,0.9999865293502808,364.93853759765625,260.67144775390625,0.9998736381530762,323.3544921875,259.4479675292969,0.999274730682373,279.02410888671875,248.34539794921875,0.9988012313842772,233.57867431640625,251.1726837158203,0.9998738169670104,,,,,,,,,,,,,,,,,,,,,,,,,
