scorer,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000
540,816.2914428710938,303.9254150390625,0.9999821186065674,759.3505859375,292.1889343261719,0.9999724626541138,735.0596313476562,287.6194152832031,0.9999527335166931,712.60498046875,281.2451171875,0.9999809265136719,686.9169921875,276.7223205566406,0.9999881386756897,661.4635620117188,277.5431213378906,0.999976634979248,623.5518798828125,281.3966979980469,0.9991391897201538,580.1624145507812,280.764404296875,0.9983906745910645,533.2817993164062,269.5157165527344,0.9913157820701599,485.2337951660156,266.43023681640625,0.999589204788208,752.6544189453125,302.45263671875,0.9968589544296265,734.5009765625,308.4566345214844,0.7561522722244263,718.0928344726562,311.0419921875,0.8778834342956543,757.4086303710938,279.6924743652344,0.9999680519104004,753.2481689453125,265.4204406738281,0.9999649524688721,761.0354614257812,260.4397888183594,0.9999904632568359,657.7299194335938,271.92999267578125,0.9996469020843506,647.528564453125,254.32310485839844,0.999468982219696,623.8887939453125,252.35110473632812,0.9981313943862915,665.9873046875,286.6046447753906,0.9992954730987549,677.7085571289062,295.8834533691406,0.9975871443748474,670.208251953125,309.6435241699219,0.9929104447364807
541,819.36279296875,302.126220703125,0.9999861121177673,762.6885375976562,291.2236328125,0.9999416470527649,738.3466186523438,288.7275695800781,0.9999856948852539,715.09033203125,283.2923583984375,0.999984622001648,688.6455688476562,277.84246826171875,0.9999940395355225,663.339111328125,278.16455078125,0.9999492168426514,623.94873046875,281.6181335449219,0.9994058609008789,584.307373046875,280.4012451171875,0.9992209076881409,536.9099731445312,270.37384033203125,0.9966272115707397,489.4801940917969,266.739501953125,0.9992038011550903,757.8876342773438,302.79400634765625,0.9914026260375977,760.0379028320312,304.0968322753906,0.066226065158844,718.2985229492188,312.3958740234375,0.10035383701324463,759.6776123046875,279.1440734863281,0.9999465942382812,753.2619018554688,266.4111022949219,0.9999584555625916,761.3866577148438,259.8124694824219,0.9999853372573853,659.7115478515625,271.0480651855469,0.9997389912605286,652.1013793945312,254.330810546875,0.9995715618133545,624.9302978515625,252.23719787597656,0.9989151954650879,666.6935424804688,287.1180419921875,0.9990629553794861,679.4354248046875,298.13995361328125,0.9994210600852966,670.2542724609375,309.6484375,0.9969807863235474
542,820.8826293945312,301.16693115234375,0.9999870657920837,764.4642944335938,292.02716064453125,0.9999803304672241,739.9048461914062,289.6233825683594,0.9999954700469971,715.0684204101562,284.5240783691406,0.9999923706054688,689.9371948242188,278.24224853515625,0.9999960660934448,664.979736328125,279.18170166015625,0.9999147057533264,624.5340576171875,281.4590148925781,0.9994982481002808,584.0236206054688,279.5466613769531,0.9993646144866943,536.54296875,269.3967590332031,0.9976415038108826,489.84710693359375,268.33209228515625,0.9997610449790955,758.9436645507812,302.9482116699219,0.9996311664581299,742.226318359375,310.68914794921875,0.9945082068443298,726.131591796875,314.2099609375,0.9942868947982788,760.9571533203125,279.9846496582031,0.9999784827232361,753.8553466796875,266.88934326171875,0.9999822378158569,762.0432739257812,260.3204650878906,0.9999840259552002,661.9100952148438,269.7461853027344,0.9998856782913208,656.0338745117188,253.0071258544922,0.99992835521698,628.7215576171875,251.1300048828125,0.999770998954773,668.5888061523438,289.056640625,0.9997037649154663,680.9158935546875,299.9428405761719,0.9997403621673584,668.1458740234375,310.6938171386719,0.9987735748291016
543,823.2994995117188,300.6517639160156,0.9999741315841675,763.8444213867188,290.7704772949219,0.9999915361404419,739.2512817382812,289.535888671875,0.9999945163726807,715.4813842773438,285.7506103515625,0.9999921321868896,690.9335327148438,279.51727294921875,0.999996542930603,666.1431884765625,280.1208801269531,0.9998128414154053,627.074462890625,280.96722412109375,0.9994029998779297,585.8121948242188,279.5047302246094,0.9990288019180298,543.0354614257812,270.2204284667969,0.9982895851135254,497.4892883300781,267.4000549316406,0.9997472167015076,759.2278442382812,302.2809143066406,0.9999681115150452,747.6185302734375,311.73406982421875,0.9994027018547058,740.4155883789062,318.3294372558594,0.994515597820282,760.625244140625,278.8716125488281,0.9999909400939941,754.112060546875,265.8113708496094,0.9999932050704956,763.154296875,259.6249084472656,0.9999906420707703,664.2236328125,268.61669921875,0.9998395442962646,660.1754760742188,251.83116149902344,0.9999772906303406,635.763916015625,252.60658264160156,0.9999362826347351,669.9278564453125,290.6624755859375,0.9998713731765747,680.4680786132812,301.56805419921875,0.9996982216835022,666.5103759765625,310.2806091308594,0.9989913702011108
544,826.0682373046875,298.9668884277344,0.9999374151229858,766.1195068359375,289.55877685546875,0.9999836683273315,741.0894165039062,289.26519775390625,0.9999879598617554,717.1925659179688,285.91888427734375,0.9999920725822449,692.932373046875,279.8700866699219,0.9999947547912598,668.0347290039062,279.34735107421875,0.9999182224273682,629.5687255859375,280.4245910644531,0.9996635913848877,587.8549194335938,277.88812255859375,0.9999290108680725,544.4580078125,270.4851989746094,0.9991085529327393,496.8614196777344,270.0559387207031,0.9999090433120728,762.568115234375,300.4365539550781,0.9998956322669983,754.0580444335938,311.8214416503906,0.9995903372764587,750.2470092773438,317.7491455078125,0.9921640753746033,762.3440551757812,278.2659606933594,0.9999892711639404,754.83935546875,266.15093994140625,0.9999918937683105,763.449462890625,259.5558776855469,0.9999849796295166,666.8133544921875,268.97515869140625,0.9999239444732666,664.4491577148438,250.29624938964844,0.9999776482582092,639.4437866210938,250.7203369140625,0.9999628663063049,671.4498291015625,290.583984375,0.9999058246612549,681.72802734375,302.83892822265625,0.9997903108596802,666.5747680664062,309.9682922363281,0.999355673789978
545,828.373779296875,297.9696960449219,0.9999657869338989,768.3800048828125,289.3374328613281,0.9999935626983643,743.3062744140625,290.1739501953125,0.9999874830245972,719.8956298828125,286.228271484375,0.9999874234199524,694.9037475585938,280.2914733886719,0.9999810457229614,669.52978515625,279.5075988769531,0.9999579191207886,630.504638671875,278.8365478515625,0.9996787309646606,590.1831665039062,277.40692138671875,0.999670684337616,545.1409912109375,270.3464660644531,0.9957289099693298,500.5357971191406,267.3321228027344,0.9998303055763245,766.10693359375,301.1361389160156,0.999956488609314,759.0298461914062,313.30682373046875,0.9997425079345703,756.6929321289062,318.8365173339844,0.9989662170410156,764.6163330078125,277.9547424316406,0.9999877214431763,755.8079223632812,266.1403503417969,0.9999921321868896,763.1358642578125,259.2012939453125,0.9999847412109375,668.31396484375,269.1993103027344,0.9999668598175049,669.3646240234375,249.2470245361328,0.9999880790710449,645.530029296875,249.40675354003906,0.99998939037323,671.359619140625,290.6283874511719,0.9998959302902222,682.106689453125,302.6748352050781,0.9998031854629517,667.5953979492188,310.961669921875,0.9993732571601868
546,830.2994384765625,296.2976379394531,0.9999542236328125,771.5411376953125,289.6878356933594,0.9999956488609314,745.4808349609375,290.551025390625,0.9999728798866272,721.5025634765625,287.71343994140625,0.9999954700469971,697.9243774414062,281.72088623046875,0.9999287128448486,671.4057006835938,279.6521911621094,0.9999396800994873,632.1088256835938,278.8769226074219,0.999764621257782,593.2275390625,277.43804931640625,0.9997830390930176,547.8859252929688,270.6027526855469,0.9974624514579773,504.0562438964844,268.13958740234375,0.9997148513793945,770.1239624023438,300.6885681152344,0.9999823570251465,763.92578125,312.8695068359375,0.999664843082428,763.3709106445312,318.70233154296875,0.9930325746536255,766.0126953125,277.9061584472656,0.9999873042106628,757.22802734375,267.1300354003906,0.9999859929084778,762.82666015625,259.17059326171875,0.9999766945838928,672.6715087890625,269.5292053222656,0.9999831914901733,675.6377563476562,250.21597290039062,0.9999924898147583,652.8958740234375,248.30984497070312,0.9999974370002747,673.9817504882812,290.30596923828125,0.9999423027038574,682.1453857421875,303.3321838378906,0.9997631907463074,668.4614868164062,310.3701171875,0.9992711544036865
547,831.6928100585938,294.39849853515625,0.9999866485595703,774.4470825195312,288.9866638183594,0.999982476234436,748.21435546875,290.582275390625,0.9999682903289795,723.8541259765625,288.1896057128906,0.9999970197677612,699.890625,282.94500732421875,0.9999313950538635,674.8279418945312,279.64471435546875,0.9999843835830688,634.7033081054688,277.1974182128906,0.9999249577522278,593.9869995117188,276.77294921875,0.9999033212661743,549.4926147460938,270.6981506347656,0.999220609664917,506.4051818847656,269.9599304199219,0.9996910095214844,773.4376831054688,300.245361328125,0.9999706745147705,769.7018432617188,313.7301025390625,0.9989181756973267,771.01318359375,318.1828308105469,0.9964019060134888,768.7969970703125,276.7365417480469,0.9999909400939941,759.665771484375,267.6944885253906,0.9999685287475586,763.3416748046875,259.4901123046875,0.9999599456787109,676.5776977539062,269.0902404785156,0.9999862909317017,682.42041015625,249.90505981445312,0.9999889731407166,660.1359252929688,246.88938903808594,0.9999971389770508,676.1878051757812,290.1623840332031,0.9999803304672241,681.9381103515625,304.0422668457031,0.9998476505279541,668.7774047851562,310.14251708984375,0.9992974400520325
548,834.947021484375,292.9173583984375,0.9999969601631165,777.834716796875,287.87432861328125,0.9999538660049438,751.333984375,291.31597900390625,0.999985933303833,725.7960205078125,289.86724853515625,0.9999980926513672,701.9072875976562,283.34716796875,0.9999826550483704,676.986572265625,279.5128173828125,0.9999972581863403,638.0662841796875,276.3089904785156,0.999948263168335,597.6958618164062,276.6881408691406,0.999940037727356,554.2656860351562,271.96368408203125,0.9993698596954346,508.2995300292969,272.1129455566406,0.999394416809082,777.75244140625,299.5252990722656,0.9999333024024963,772.5164184570312,314.0177001953125,0.9997892379760742,779.353515625,318.93133544921875,0.9963631629943848,771.39599609375,276.6540222167969,0.9999912977218628,761.3302001953125,268.26922607421875,0.9999386072158813,762.6896362304688,259.4244689941406,0.9999513030052185,679.1219482421875,269.9056091308594,0.9999866485595703,688.0353393554688,250.6737060546875,0.9999931454658508,669.3934936523438,246.37966918945312,0.9999973177909851,677.0162353515625,289.84100341796875,0.9999908208847046,682.4474487304688,303.9875183105469,0.9999028444290161,669.1698608398438,310.6982727050781,0.9993219375610352
549,837.1661376953125,292.0079040527344,0.9999979734420776,779.4138793945312,287.9921569824219,0.9999773502349854,753.1414184570312,292.2551574707031,0.9999915957450867,727.8887939453125,291.2552185058594,0.9999960660934448,703.6387329101562,284.4279479980469,0.9999939203262329,679.2097778320312,279.61578369140625,0.9999943971633911,640.0780029296875,275.3335876464844,0.9999700784683228,600.20556640625,275.5813903808594,0.999840497970581,558.6602172851562,272.6589660644531,0.9946801662445068,509.8325500488281,273.4085998535156,0.9991570711135864,779.0801391601562,299.9512634277344,0.9999673366546631,776.9293823242188,314.12298583984375,0.9997178316116333,785.6612548828125,319.5709228515625,0.9987404346466064,771.872802734375,276.7022705078125,0.9999915361404419,762.5536499023438,268.8443908691406,0.9998974800109863,762.575927734375,259.4332275390625,0.999932050704956,681.7725219726562,269.6744079589844,0.9999920129776001,695.9517822265625,254.32070922851562,0.9999924898147583,678.4881591796875,244.76773071289062,0.9999971389770508,678.7774658203125,290.57220458984375,0.9999821186065674,683.2706298828125,305.1015930175781,0.99993896484375,669.0733032226562,308.3022155761719,0.9996801614761353
550,839.5221557617188,291.1736755371094,0.9999942183494568,780.3936767578125,287.07171630859375,0.9999771118164062,755.1598510742188,292.2515563964844,0.9999957084655762,729.2404174804688,291.60455322265625,0.9999930262565613,705.3689575195312,285.1342468261719,0.9999957084655762,681.1284790039062,279.092041015625,0.9999920129776001,642.40478515625,274.9527893066406,0.9999659061431885,601.9135131835938,275.1241760253906,0.9999524354934692,560.032470703125,271.9020080566406,0.9980888366699219,511.81768798828125,274.71185302734375,0.9996952414512634,781.6603393554688,299.8341064453125,0.9999774694442749,782.2407836914062,313.14080810546875,0.9996761083602905,789.7366943359375,318.978759765625,0.9986286163330078,772.1644897460938,275.428466796875,0.999988317489624,763.7367553710938,268.5548095703125,0.9998390674591064,762.480224609375,259.2753601074219,0.9998885989189148,685.4515991210938,269.3668518066406,0.9999876618385315,701.9873657226562,255.30567932128906,0.9999728202819824,687.9871826171875,243.5623779296875,0.9999972581863403,680.8569946289062,290.6113586425781,0.9999856352806091,684.2984619140625,305.4209289550781,0.9999548196792603,670.72314453125,308.800048828125,0.9996275901794434
551,841.5326538085938,290.02117919921875,0.9999889731407166,782.7214965820312,286.2068176269531,0.9999498128890991,757.0555419921875,291.9737243652344,0.9999958276748657,731.6055297851562,292.2410583496094,0.9999945163726807,708.28955078125,287.0224304199219,0.9999880194664001,684.1464233398438,279.5059814453125,0.9999890327453613,645.566162109375,274.6510925292969,0.9999359250068665,603.0230712890625,274.4552917480469,0.9999032020568848,559.1555786132812,270.74853515625,0.9952819347381592,511.7963562011719,274.7028503417969,0.9991527795791626,783.3302612304688,298.8037414550781,0.9999759197235107,787.9423828125,313.7896728515625,0.999871015548706,797.6843872070312,317.7840881347656,0.9984399080276489,773.305908203125,274.4814453125,0.9999759197235107,764.0447387695312,268.63470458984375,0.9996919631958008,762.0843505859375,258.86968994140625,0.9998329877853394,689.0521850585938,270.2472839355469,0.9999903440475464,706.7211303710938,257.2148132324219,0.9999927282333374,695.6539916992188,242.1163787841797,0.9999915957450867,683.4185180664062,290.9253845214844,0.9999906420707703,684.1464233398438,305.98712158203125,0.9999508857727051,670.29052734375,308.8795471191406,0.9996201992034912
552,843.718994140625,288.5767517089844,0.9999843835830688,784.462890625,285.42572021484375,0.9999130964279175,760.65966796875,291.60931396484375,0.9999828934669495,735.4276733398438,292.71490478515625,0.9999921321868896,711.8831787109375,288.76727294921875,0.9999683499336243,686.9771118164062,280.1940612792969,0.9999781847000122,646.764892578125,274.0431823730469,0.9999387860298157,605.0301513671875,273.42413330078125,0.9999799728393555,561.6181030273438,271.17047119140625,0.9993104934692383,519.2490844726562,275.4185791015625,0.9998235702514648,786.873291015625,298.9903259277344,0.9999754428863525,791.7236938476562,313.2364807128906,0.99986332654953,803.2543334960938,316.7906494140625,0.9995468854904175,775.6810302734375,274.29107666015625,0.9999473690986633,765.4635009765625,268.81524658203125,0.9994765520095825,761.3649291992188,258.6902770996094,0.9998024702072144,692.82568359375,271.46435546875,0.9999905824661255,711.3322143554688,259.95751953125,0.9999844431877136,703.9539794921875,242.6067657470703,0.9999749064445496,685.4579467773438,291.50823974609375,0.9999887347221375,683.63671875,306.79486083984375,0.9999495148658752,667.6890258789062,308.0224304199219,0.9997035264968872
553,846.0450439453125,287.55499267578125,0.9999709725379944,787.0758056640625,284.47259521484375,0.9999285936355591,763.3642578125,290.7751770019531,0.9999816417694092,737.765869140625,292.7630310058594,0.9999973773956299,714.0432739257812,288.7624206542969,0.999957799911499,689.8971557617188,280.6578674316406,0.9999916553497314,650.8056640625,273.36077880859375,0.9999673962593079,607.9805908203125,273.09808349609375,0.999957799911499,563.4228515625,271.0975341796875,0.9991645216941833,522.86376953125,275.24273681640625,0.9996742010116577,791.0043334960938,297.7283020019531,0.9999350309371948,796.7193603515625,310.8370666503906,0.9998855590820312,808.5977172851562,315.67669677734375,0.9988520741462708,777.5166015625,273.6232604980469,0.9999386072158813,767.0120239257812,267.3609313964844,0.999430775642395,760.79248046875,258.35760498046875,0.9997317790985107,696.1106567382812,271.301025390625,0.9999786615371704,716.4683837890625,262.52703857421875,0.9999879002571106,711.6315307617188,245.4239501953125,0.9999923706054688,688.0514526367188,292.27227783203125,0.9999819397926331,684.2745361328125,307.34967041015625,0.9999502897262573,668.2860717773438,307.9111022949219,0.9997653365135193
554,848.0575561523438,284.9846496582031,0.9999872446060181,790.921630859375,283.4771728515625,0.9998598098754883,766.6783447265625,290.5591735839844,0.9999653100967407,741.0509033203125,292.931396484375,0.9999969005584717,717.376220703125,289.1600341796875,0.9999395608901978,693.2123413085938,280.6907958984375,0.9999921321868896,653.6011962890625,272.1969909667969,0.999943733215332,611.9608154296875,273.1138916015625,0.9999232292175293,568.0050048828125,270.8711853027344,0.999119758605957,527.6417236328125,275.40606689453125,0.9998416900634766,794.2974853515625,296.7459716796875,0.9999116659164429,802.4984130859375,309.6387634277344,0.999915361404419,815.7728271484375,313.4582214355469,0.9990654587745667,779.6260375976562,272.8554382324219,0.9998756647109985,769.634765625,267.2650451660156,0.9993895292282104,761.2901000976562,258.5705261230469,0.9997827410697937,699.75927734375,272.0119934082031,0.999988317489624,719.8623657226562,265.1278381347656,0.999984860420227,718.773681640625,245.3928985595703,0.9999951124191284,690.5242309570312,291.9520568847656,0.9999939203262329,686.0350341796875,306.0264587402344,0.9999406337738037,668.4714965820312,307.98370361328125,0.9997210502624512
555,850.4819946289062,282.99383544921875,0.9999955296516418,793.1058959960938,282.6091613769531,0.9997233152389526,770.2954711914062,289.80426025390625,0.9999575018882751,743.7164306640625,293.0835266113281,0.999993085861206,719.4424438476562,289.02850341796875,0.9999784827232361,695.71240234375,280.5451965332031,0.9999815225601196,655.82763671875,272.1639099121094,0.9999200701713562,614.6651000976562,272.09381103515625,0.9999115467071533,572.1507568359375,270.2149353027344,0.9989932775497437,531.21435546875,275.2766418457031,0.9999227523803711,796.8265991210938,295.9752197265625,0.9999138116836548,807.4158935546875,309.1075134277344,0.9999794960021973,820.0404663085938,311.26104736328125,0.9998399615287781,782.1192626953125,271.8363037109375,0.9997866153717041,769.9678344726562,266.5745849609375,0.9995979070663452,761.3541870117188,258.5248107910156,0.9997901916503906,702.793701171875,271.8102722167969,0.9999785423278809,722.3245849609375,266.23883056640625,0.9999943971633911,725.9478149414062,248.08863830566406,0.9999811053276062,692.2780151367188,291.69415283203125,0.9999924898147583,687.8756713867188,305.15972900390625,0.9998818635940552,669.6463012695312,307.92987060546875,0.9996052384376526
